Bacteria,Source,Bfragilis,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Bfragilis,Bfragilis0002,0.33864278613513243,0.403444758022631,0.25791245584223654,DIBaS,DIBaS_Test,1
Bfragilis,Bfragilis0005,0.3105745893600173,0.3900405864558888,0.2993848241840939,DIBaS,DIBaS_Test,1
Bfragilis,Bfragilis0012,0.33335430526719256,0.3094968056800083,0.3571488890527992,DIBaS,DIBaS_Test,1
Bfragilis,Bfragilis0014,0.360835900367648,0.38390570913770067,0.2552583904946513,DIBaS,DIBaS_Test,1
Bfragilis,Bfragilis0016,0.3339451422534053,0.4284695890066988,0.23758526873989588,DIBaS,DIBaS_Test,1
Bfragilis,Bfragilis0022,0.34242238831650185,0.3230229976918455,0.33455461399165265,DIBaS,DIBaS_Test,1
Ecoli,Ecoli0006,0.30498516223950195,0.4321143867774133,0.2629004509830847,DIBaS,DIBaS_Test,1
Ecoli,Ecoli0007,0.31479243270266305,0.41273303396911076,0.27247453332822624,DIBaS,DIBaS_Test,1
Ecoli,Ecoli0009,0.3120748559685671,0.3872635133303695,0.3006616307010634,DIBaS,DIBaS_Test,1
Ecoli,Ecoli0011,0.31049583932349795,0.4024180542903093,0.28708610638619275,DIBaS,DIBaS_Test,1
Ecoli,Ecoli0012,0.3069350705850435,0.4228495195154093,0.2702154098995472,DIBaS,DIBaS_Test,1
Ecoli,Ecoli0018,0.31521034279596727,0.45105606453629177,0.2337335926677409,DIBaS,DIBaS_Test,1
Paeruginosa,Paeruginosa0001,0.31884442146221004,0.3029386816230956,0.3782168969146943,DIBaS,DIBaS_Test,1
Paeruginosa,Paeruginosa0003,0.32430290601991907,0.3542090667056999,0.3214880272743811,DIBaS,DIBaS_Test,1
Paeruginosa,Paeruginosa0006,0.29920937066923414,0.32720248587152834,0.3735881434592375,DIBaS,DIBaS_Test,1
Paeruginosa,Paeruginosa0009,0.3066013181943722,0.3078726569240187,0.3855260248816091,DIBaS,DIBaS_Test,1
Paeruginosa,Paeruginosa0014,0.3182775450569751,0.33581713794573426,0.34590531699729066,DIBaS,DIBaS_Test,1
Paeruginosa,Paeruginosa0016,0.30595177793744777,0.3480607764001124,0.34598744566243983,DIBaS,DIBaS_Test,1
Bfragilis,Bfragilis0001,0.3790102431945086,0.2903520387661018,0.33063771803938957,DIBaS,DIBaS_Test,2
Bfragilis,Bfragilis0006,0.3607689681986107,0.33895392489452886,0.30027710690686044,DIBaS,DIBaS_Test,2
Bfragilis,Bfragilis0010,0.36052407642894363,0.32782830917184286,0.3116476143992135,DIBaS,DIBaS_Test,2
Bfragilis,Bfragilis0011,0.3882606596539466,0.3097642347655991,0.30197510558045426,DIBaS,DIBaS_Test,2
Bfragilis,Bfragilis0012,0.3710411690051288,0.25858357403624394,0.3703752569586273,DIBaS,DIBaS_Test,2
Bfragilis,Bfragilis0023,0.36942059372062624,0.32641980651990476,0.304159599759469,DIBaS,DIBaS_Test,2
Ecoli,Ecoli0008,0.3295853260775081,0.37905885150644597,0.2913558224160459,DIBaS,DIBaS_Test,2
