Bacteria,Source,Bfragilis,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli00201,0.31600210158686304,0.43654174865199624,0.24745614976114075,DIBaS,Clinical,1
Ecoli,Ecoli00202,0.25890959253040635,0.4203148167502314,0.3207755907193622,DIBaS,Clinical,1
Ecoli,Ecoli00203,0.33583870626492746,0.41397416712026647,0.2501871266148061,DIBaS,Clinical,1
Ecoli,Ecoli00204,0.3129011990468539,0.4147476354553893,0.2723511654977569,DIBaS,Clinical,1
Ecoli,Ecoli00205,0.24345278408174786,0.49640697415442314,0.26014024176382905,DIBaS,Clinical,1
Ecoli,Ecoli00206,0.16531163863658238,0.48242747176804834,0.3522608895953693,DIBaS,Clinical,1
Ecoli,Ecoli00207,0.25471585846216865,0.5157488972320426,0.22953524430578875,DIBaS,Clinical,1
Ecoli,Ecoli00208,0.3653321653459561,0.3952746044568219,0.23939323019722203,DIBaS,Clinical,1
Ecoli,Ecoli00209,0.16553112483725965,0.5704514478511423,0.26401742731159805,DIBaS,Clinical,1
Ecoli,Ecoli00301,0.24099957580049738,0.4986163721317872,0.2603840520677155,DIBaS,Clinical,1
Ecoli,Ecoli00302,0.18259783287491013,0.4539390055420798,0.36346316158301006,DIBaS,Clinical,1
Ecoli,Ecoli00303,0.13780613258632168,0.520530636308496,0.34166323110518226,DIBaS,Clinical,1
Ecoli,Ecoli00304,0.16400624370610917,0.6056588599443726,0.23033489634951826,DIBaS,Clinical,1
Ecoli,Ecoli00305,0.15971014460990682,0.5540888036182119,0.28620105177188127,DIBaS,Clinical,1
Ecoli,Ecoli00306,0.14440912781751597,0.5203703158073278,0.3352205563751562,DIBaS,Clinical,1
Ecoli,Ecoli00307,0.12243798498409277,0.6209581375729943,0.25660387744291285,DIBaS,Clinical,1
Ecoli,Ecoli00308,0.15646260314303037,0.4529684797036677,0.3905689171533019,DIBaS,Clinical,1
Ecoli,Ecoli00309,0.19210895783216683,0.40967317025960026,0.3982178719082329,DIBaS,Clinical,1
Ecoli,Ecoli00310,0.17015010845272785,0.5355661292278788,0.29428376231939335,DIBaS,Clinical,1
Ecoli,Ecoli00401,0.1670247670480935,0.5300328853045189,0.30294234764738764,DIBaS,Clinical,1
Ecoli,Ecoli00402,0.16543391698029963,0.46814203362839746,0.36642404939130296,DIBaS,Clinical,1
Ecoli,Ecoli00403,0.1522728593150936,0.49948073193943826,0.34824640874546814,DIBaS,Clinical,1
Ecoli,Ecoli00404,0.1415847989765135,0.5222470016534658,0.3361681993700207,DIBaS,Clinical,1
Ecoli,Ecoli00405,0.14250395980316008,0.47855456847894134,0.3789414717178986,DIBaS,Clinical,1
Ecoli,Ecoli00406,0.142763819061944,0.4633616979231215,0.3938744830149345,DIBaS,Clinical,1
Ecoli,Ecoli00407,0.18745128861497032,0.5100349338133199,0.3025137775717098,DIBaS,Clinical,1
Ecoli,Ecoli00408,0.14630670790971015,0.4912888658589877,0.3624044262313022,DIBaS,Clinical,1
Ecoli,Ecoli00409,0.13813085410860176,0.5092660735964091,0.35260307229498916,DIBaS,Clinical,1
Ecoli,Ecoli00410,0.1395558303112694,0.4771781221639524,0.3832660475247782,DIBaS,Clinical,1
Ecoli,Ecoli00501,0.17816699403080058,0.5353934195405892,0.2864395864286102,DIBaS,Clinical,1
Ecoli,Ecoli00502,0.17920614527523981,0.49697601688830845,0.32381783783645174,DIBaS,Clinical,1
Ecoli,Ecoli00503,0.17036854209084804,0.49928955501807926,0.33034190289107274,DIBaS,Clinical,1
Ecoli,Ecoli00504,0.16393165057960182,0.5010693723342414,0.3349989770861568,DIBaS,Clinical,1
Ecoli,Ecoli00505,0.15109569729995972,0.5336151057342022,0.315289196965838,DIBaS,Clinical,1
Ecoli,Ecoli00506,0.1497009699869654,0.5464521934501312,0.3038468365629034,DIBaS,Clinical,1
Ecoli,Ecoli00507,0.1607178234053166,0.47885753005004555,0.36042464654463785,DIBaS,Clinical,1
Ecoli,Ecoli00508,0.14987911384700037,0.5696804688510958,0.2804404173019039,DIBaS,Clinical,1
Ecoli,Ecoli00509,0.1534355642364638,0.47252741749439553,0.37403701826914065,DIBaS,Clinical,1
Ecoli,Ecoli00510,0.15905006782370307,0.5171445534888668,0.3238053786874301,DIBaS,Clinical,1
Ecoli,Ecoli00601,0.2328452636768737,0.4864470780199618,0.2807076583031645,DIBaS,Clinical,1
