Bacteria,Source,ObjID,PredictedBacteria,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli00201,17,Paeruginosa,0.602385717417451,0.3976142825825491,Reference,Clinical,1
Ecoli,Ecoli00201,43,Ecoli,0.7462673288441697,0.25373267115583026,Reference,Clinical,1
Ecoli,Ecoli00201,44,Paeruginosa,0.6812741683609747,0.31872583163902535,Reference,Clinical,1
Ecoli,Ecoli00202,4,Paeruginosa,0.5411885288076143,0.45881147119238574,Reference,Clinical,1
Ecoli,Ecoli00202,26,Paeruginosa,0.3820121524494158,0.6179878475505842,Reference,Clinical,1
Ecoli,Ecoli00202,55,Paeruginosa,0.41599407145434575,0.5840059285456543,Reference,Clinical,1
Ecoli,Ecoli00202,70,Paeruginosa,0.5078545316072611,0.4921454683927389,Reference,Clinical,1
Ecoli,Ecoli00202,79,Paeruginosa,0.7245617029819509,0.2754382970180491,Reference,Clinical,1
Ecoli,Ecoli00203,7,Ecoli,0.7580943790803973,0.24190562091960263,Reference,Clinical,1
Ecoli,Ecoli00203,13,Paeruginosa,0.5701374516974966,0.4298625483025033,Reference,Clinical,1
Ecoli,Ecoli00203,16,Paeruginosa,0.5673702789180985,0.4326297210819014,Reference,Clinical,1
Ecoli,Ecoli00203,32,Paeruginosa,0.6785517580286828,0.32144824197131716,Reference,Clinical,1
Ecoli,Ecoli00204,31,Paeruginosa,0.4899729023936832,0.5100270976063168,Reference,Clinical,1
Ecoli,Ecoli00204,34,Paeruginosa,0.5455702594134846,0.45442974058651536,Reference,Clinical,1
Ecoli,Ecoli00204,43,Paeruginosa,0.33293849855081004,0.66706150144919,Reference,Clinical,1
Ecoli,Ecoli00204,53,Paeruginosa,0.42906849770064104,0.570931502299359,Reference,Clinical,1
Ecoli,Ecoli00205,16,Paeruginosa,0.323350983763939,0.676649016236061,Reference,Clinical,1
Ecoli,Ecoli00205,18,Ecoli,0.7595736190616671,0.24042638093833288,Reference,Clinical,1
Ecoli,Ecoli00205,19,Paeruginosa,0.35035226866914193,0.6496477313308581,Reference,Clinical,1
Ecoli,Ecoli00205,46,Paeruginosa,0.45583588270730424,0.5441641172926958,Reference,Clinical,1
Ecoli,Ecoli00205,47,Paeruginosa,0.6627605854903771,0.33723941450962297,Reference,Clinical,1
Ecoli,Ecoli00205,51,Ecoli,0.8094192583352011,0.19058074166479883,Reference,Clinical,1
Ecoli,Ecoli00206,23,Paeruginosa,0.6616404215602074,0.33835957843979253,Reference,Clinical,1
Ecoli,Ecoli00206,24,Ecoli,0.8571506056027209,0.1428493943972791,Reference,Clinical,1
Ecoli,Ecoli00206,31,Ecoli,0.8226878537874938,0.1773121462125062,Reference,Clinical,1
Ecoli,Ecoli00206,35,Paeruginosa,0.5675007512952399,0.4324992487047601,Reference,Clinical,1
Ecoli,Ecoli00207,4,Ecoli,0.7851529174954449,0.21484708250455511,Reference,Clinical,1
Ecoli,Ecoli00207,11,Ecoli,0.754359846029475,0.245640153970525,Reference,Clinical,1
Ecoli,Ecoli00207,13,Paeruginosa,0.731450610166013,0.26854938983398696,Reference,Clinical,1
Ecoli,Ecoli00207,18,Paeruginosa,0.4962304668262405,0.5037695331737595,Reference,Clinical,1
Ecoli,Ecoli00207,20,Paeruginosa,0.35067470027928394,0.6493252997207161,Reference,Clinical,1
Ecoli,Ecoli00207,43,Ecoli,0.7937335857564936,0.20626641424350647,Reference,Clinical,1
Ecoli,Ecoli00208,19,Paeruginosa,0.5569237167233008,0.44307628327669923,Reference,Clinical,1
Ecoli,Ecoli00208,24,Paeruginosa,0.6937451947234097,0.3062548052765904,Reference,Clinical,1
Ecoli,Ecoli00209,9,Paeruginosa,0.6930629913436299,0.30693700865637,Reference,Clinical,1
Ecoli,Ecoli00209,19,Paeruginosa,0.7387912391757012,0.26120876082429884,Reference,Clinical,1
Ecoli,Ecoli00209,34,Paeruginosa,0.5829585253591145,0.41704147464088553,Reference,Clinical,1
Ecoli,Ecoli00301,19,Paeruginosa,0.5600874381345227,0.4399125618654773,Reference,Clinical,1
Ecoli,Ecoli00301,20,Paeruginosa,0.49268799014871223,0.5073120098512878,Reference,Clinical,1
Ecoli,Ecoli00301,22,Ecoli,0.7980579890119256,0.2019420109880744,Reference,Clinical,1
Ecoli,Ecoli00301,38,Paeruginosa,0.6351768803788925,0.36482311962110747,Reference,Clinical,1
Ecoli,Ecoli00302,4,Paeruginosa,0.5649108821921225,0.4350891178078775,Reference,Clinical,1
Ecoli,Ecoli00302,7,Paeruginosa,0.6532069632355366,0.3467930367644633,Reference,Clinical,1
Ecoli,Ecoli00302,8,Ecoli,0.8572088891358417,0.14279111086415833,Reference,Clinical,1
Ecoli,Ecoli00302,13,Paeruginosa,0.7355002791901624,0.26449972080983764,Reference,Clinical,1
Ecoli,Ecoli00302,14,Ecoli,0.8453920007449678,0.15460799925503227,Reference,Clinical,1
Ecoli,Ecoli00302,15,Paeruginosa,0.6343957179078124,0.36560428209218765,Reference,Clinical,1
Ecoli,Ecoli00302,18,Paeruginosa,0.7167341860048474,0.2832658139951526,Reference,Clinical,1
Ecoli,Ecoli00302,19,Paeruginosa,0.7254449455548888,0.27455505444511125,Reference,Clinical,1
Ecoli,Ecoli00302,22,Paeruginosa,0.7408891866992517,0.2591108133007483,Reference,Clinical,1
Ecoli,Ecoli00302,31,Paeruginosa,0.7117180589573906,0.2882819410426094,Reference,Clinical,1
Ecoli,Ecoli00302,34,Ecoli,0.8348652524783019,0.16513474752169813,Reference,Clinical,1
Ecoli,Ecoli00302,35,Ecoli,0.8316934263721104,0.16830657362788956,Reference,Clinical,1
Ecoli,Ecoli00302,36,Ecoli,0.8377535788078401,0.1622464211921599,Reference,Clinical,1
Ecoli,Ecoli00302,38,Ecoli,0.7838147475614278,0.21618525243857223,Reference,Clinical,1
Ecoli,Ecoli00302,39,Ecoli,0.841730244649633,0.158269755350367,Reference,Clinical,1
Ecoli,Ecoli00302,58,Paeruginosa,0.573015399822383,0.42698460017761697,Reference,Clinical,1
Ecoli,Ecoli00302,59,Ecoli,0.8640233086409507,0.13597669135904933,Reference,Clinical,1
Ecoli,Ecoli00302,66,Ecoli,0.8390155386796478,0.16098446132035216,Reference,Clinical,1
Ecoli,Ecoli00302,70,Ecoli,0.8327036987599299,0.1672963012400701,Reference,Clinical,1
Ecoli,Ecoli00303,16,Ecoli,0.8267878040071261,0.1732121959928738,Reference,Clinical,1
Ecoli,Ecoli00303,17,Ecoli,0.7794786122921775,0.22052138770782245,Reference,Clinical,1
Ecoli,Ecoli00303,22,Ecoli,0.8766557744286924,0.12334422557130761,Reference,Clinical,1
Ecoli,Ecoli00303,24,Ecoli,0.8354918326142384,0.1645081673857616,Reference,Clinical,1
Ecoli,Ecoli00303,25,Paeruginosa,0.7311279483152762,0.26887205168472383,Reference,Clinical,1
Ecoli,Ecoli00303,29,Ecoli,0.820442478977855,0.17955752102214492,Reference,Clinical,1
Ecoli,Ecoli00303,30,Paeruginosa,0.7277027092454904,0.27229729075450965,Reference,Clinical,1
Ecoli,Ecoli00304,3,Ecoli,0.7788634814896189,0.22113651851038102,Reference,Clinical,1
Ecoli,Ecoli00304,21,Paeruginosa,0.6552275516736905,0.34477244832630943,Reference,Clinical,1
Ecoli,Ecoli00304,26,Paeruginosa,0.6655426987249464,0.3344573012750536,Reference,Clinical,1
Ecoli,Ecoli00304,27,Ecoli,0.8186565501718542,0.18134344982814576,Reference,Clinical,1
Ecoli,Ecoli00304,28,Paeruginosa,0.722153874957685,0.277846125042315,Reference,Clinical,1
Ecoli,Ecoli00304,33,Paeruginosa,0.534852551437367,0.46514744856263296,Reference,Clinical,1
Ecoli,Ecoli00304,37,Ecoli,0.8234463245863127,0.1765536754136873,Reference,Clinical,1
Ecoli,Ecoli00305,9,Ecoli,0.8460648998990061,0.15393510010099382,Reference,Clinical,1
Ecoli,Ecoli00305,11,Ecoli,0.8562795237751845,0.14372047622481554,Reference,Clinical,1
Ecoli,Ecoli00305,13,Ecoli,0.8359064062296682,0.16409359377033178,Reference,Clinical,1
Ecoli,Ecoli00305,14,Ecoli,0.8255517952974393,0.1744482047025607,Reference,Clinical,1
Ecoli,Ecoli00305,19,Ecoli,0.7630858878706857,0.2369141121293143,Reference,Clinical,1
Ecoli,Ecoli00305,20,Paeruginosa,0.7406486842241502,0.25935131577584986,Reference,Clinical,1
Ecoli,Ecoli00305,21,Paeruginosa,0.3382243293307602,0.6617756706692398,Reference,Clinical,1
Ecoli,Ecoli00305,22,Ecoli,0.8277723316710219,0.1722276683289781,Reference,Clinical,1
Ecoli,Ecoli00305,23,Paeruginosa,0.6660575130544837,0.33394248694551637,Reference,Clinical,1
Ecoli,Ecoli00305,25,Paeruginosa,0.595576060971496,0.4044239390285041,Reference,Clinical,1
Ecoli,Ecoli00305,28,Ecoli,0.8054120485802524,0.1945879514197476,Reference,Clinical,1
Ecoli,Ecoli00305,30,Paeruginosa,0.31261314031038523,0.6873868596896148,Reference,Clinical,1
Ecoli,Ecoli00305,31,Paeruginosa,0.7353195567761193,0.26468044322388073,Reference,Clinical,1
Ecoli,Ecoli00305,38,Paeruginosa,0.689117085171264,0.31088291482873603,Reference,Clinical,1
Ecoli,Ecoli00305,41,Ecoli,0.7709239829536549,0.22907601704634506,Reference,Clinical,1
Ecoli,Ecoli00305,43,Paeruginosa,0.6804884136826846,0.31951158631731535,Reference,Clinical,1
Ecoli,Ecoli00305,44,Ecoli,0.7640297739887529,0.23597022601124706,Reference,Clinical,1
Ecoli,Ecoli00305,50,Paeruginosa,0.7064747413555723,0.29352525864442774,Reference,Clinical,1
