Bacteria,Source,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli001,0.6353065932013641,0.3646934067986359,Reference,Reference_Test,1
Ecoli,Ecoli003,0.5609241966102723,0.43907580338972774,Reference,Reference_Test,1
Ecoli,Ecoli012,0.5802135781140302,0.41978642188596976,Reference,Reference_Test,1
Ecoli,Ecoli015,0.5606713033517264,0.4393286966482735,Reference,Reference_Test,1
Ecoli,Ecoli019,0.5575220084235726,0.4424779915764274,Reference,Reference_Test,1
Ecoli,Ecoli021,0.5664925451861104,0.43350745481388964,Reference,Reference_Test,1
Ecoli,Ecoli022,0.5762401875880653,0.4237598124119347,Reference,Reference_Test,1
Ecoli,Ecoli026,0.5743691208785463,0.4256308791214537,Reference,Reference_Test,1
Ecoli,Ecoli028,0.5274913450445448,0.4725086549554552,Reference,Reference_Test,1
Paeruginosa,Paeruginosa003,0.4431527009882672,0.5568472990117328,Reference,Reference_Test,1
Paeruginosa,Paeruginosa006,0.46624669480887593,0.5337533051911241,Reference,Reference_Test,1
Paeruginosa,Paeruginosa009,0.45243399278919544,0.5475660072108046,Reference,Reference_Test,1
Paeruginosa,Paeruginosa014,0.42691108644511067,0.5730889135548893,Reference,Reference_Test,1
Paeruginosa,Paeruginosa016,0.4261750655899452,0.5738249344100548,Reference,Reference_Test,1
Paeruginosa,Paeruginosa017,0.4588697024012746,0.5411302975987253,Reference,Reference_Test,1
Paeruginosa,Paeruginosa018,0.4359787867033336,0.5640212132966664,Reference,Reference_Test,1
Paeruginosa,Paeruginosa022,0.42619583191331684,0.5738041680866831,Reference,Reference_Test,1
Paeruginosa,Paeruginosa025,0.42541205744385485,0.5745879425561452,Reference,Reference_Test,1
Ecoli,Ecoli002,0.6633249517520694,0.3366750482479306,Reference,Reference_Test,2
Ecoli,Ecoli008,0.7178602554771848,0.2821397445228152,Reference,Reference_Test,2
Ecoli,Ecoli009,0.6549563652449368,0.3450436347550631,Reference,Reference_Test,2
Ecoli,Ecoli010,0.6606001646602438,0.3393998353397561,Reference,Reference_Test,2
Ecoli,Ecoli015,0.6414287444006027,0.3585712555993973,Reference,Reference_Test,2
Ecoli,Ecoli019,0.6379130736417963,0.36208692635820366,Reference,Reference_Test,2
Ecoli,Ecoli022,0.6456012429871144,0.3543987570128856,Reference,Reference_Test,2
Ecoli,Ecoli023,0.6386749980485329,0.3613250019514671,Reference,Reference_Test,2
Ecoli,Ecoli028,0.5956287469319361,0.40437125306806393,Reference,Reference_Test,2
Paeruginosa,Paeruginosa006,0.5632625700615675,0.43673742993843245,Reference,Reference_Test,2
Paeruginosa,Paeruginosa007,0.5265197128372814,0.4734802871627186,Reference,Reference_Test,2
Paeruginosa,Paeruginosa008,0.562318456544612,0.43768154345538796,Reference,Reference_Test,2
Paeruginosa,Paeruginosa014,0.5342005812944808,0.4657994187055192,Reference,Reference_Test,2
Paeruginosa,Paeruginosa015,0.5877916452811117,0.41220835471888834,Reference,Reference_Test,2
Paeruginosa,Paeruginosa021,0.5540140226905754,0.4459859773094246,Reference,Reference_Test,2
Paeruginosa,Paeruginosa027,0.5709696778410227,0.42903032215897724,Reference,Reference_Test,2
Paeruginosa,Paeruginosa028,0.5170163362572335,0.48298366374276647,Reference,Reference_Test,2
Paeruginosa,Paeruginosa030,0.5462940341090138,0.4537059658909862,Reference,Reference_Test,2
Ecoli,Ecoli001,0.5880653021223801,0.41193469787761994,Reference,Reference_Test,3
Ecoli,Ecoli005,0.5236426291292272,0.4763573708707728,Reference,Reference_Test,3
Ecoli,Ecoli008,0.6814264739510707,0.31857352604892936,Reference,Reference_Test,3
Ecoli,Ecoli012,0.5390643590424765,0.46093564095752354,Reference,Reference_Test,3
Ecoli,Ecoli015,0.5348484776273814,0.46515152237261864,Reference,Reference_Test,3
Ecoli,Ecoli023,0.530573599613654,0.4694264003863459,Reference,Reference_Test,3
Ecoli,Ecoli025,0.5284528700605953,0.47154712993940473,Reference,Reference_Test,3
Ecoli,Ecoli027,0.5190009696838439,0.4809990303161561,Reference,Reference_Test,3
Ecoli,Ecoli030,0.5193292069747502,0.48067079302524984,Reference,Reference_Test,3
Paeruginosa,Paeruginosa002,0.40190903670977796,0.598090963290222,Reference,Reference_Test,3
Paeruginosa,Paeruginosa010,0.38637373405020325,0.6136262659497967,Reference,Reference_Test,3
Paeruginosa,Paeruginosa011,0.3837015165841409,0.6162984834158591,Reference,Reference_Test,3
Paeruginosa,Paeruginosa012,0.4083918300678543,0.5916081699321457,Reference,Reference_Test,3
Paeruginosa,Paeruginosa016,0.3985356090316794,0.6014643909683206,Reference,Reference_Test,3
Paeruginosa,Paeruginosa018,0.3970749249853719,0.6029250750146281,Reference,Reference_Test,3
Paeruginosa,Paeruginosa024,0.39428776435827473,0.6057122356417253,Reference,Reference_Test,3
Paeruginosa,Paeruginosa027,0.43582947619012474,0.5641705238098752,Reference,Reference_Test,3
Paeruginosa,Paeruginosa030,0.4139138674153024,0.5860861325846977,Reference,Reference_Test,3
Ecoli,Ecoli003,0.5470307094308423,0.4529692905691577,Reference,Reference_Test,4
Ecoli,Ecoli004,0.5573002167543769,0.44269978324562304,Reference,Reference_Test,4
Ecoli,Ecoli005,0.5555808236254379,0.4444191763745621,Reference,Reference_Test,4
Ecoli,Ecoli010,0.573485084018957,0.42651491598104296,Reference,Reference_Test,4
Ecoli,Ecoli011,0.5785237614762461,0.42147623852375393,Reference,Reference_Test,4
Ecoli,Ecoli015,0.5572776448946756,0.44272235510532443,Reference,Reference_Test,4
Ecoli,Ecoli019,0.5417691947341442,0.45823080526585586,Reference,Reference_Test,4
Ecoli,Ecoli024,0.5683958774446144,0.43160412255538555,Reference,Reference_Test,4
Ecoli,Ecoli029,0.5505378974375483,0.4494621025624517,Reference,Reference_Test,4
Paeruginosa,Paeruginosa002,0.44615593159201783,0.5538440684079822,Reference,Reference_Test,4
Paeruginosa,Paeruginosa004,0.41859529171284565,0.5814047082871543,Reference,Reference_Test,4
Paeruginosa,Paeruginosa008,0.45846663159003487,0.5415333684099651,Reference,Reference_Test,4
Paeruginosa,Paeruginosa010,0.43132420357640294,0.5686757964235971,Reference,Reference_Test,4
Paeruginosa,Paeruginosa020,0.4469383769121461,0.5530616230878539,Reference,Reference_Test,4
