Bacteria,Source,ObjID,PredictedBacteria,Bfragilis,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli00201,17,Bfragilis,0.5755469066707002,0.21355979239000597,0.21089330093929376,DIBaS,Clinical,1
Ecoli,Ecoli00201,43,Ecoli,0.12217681576324696,0.6580553381195398,0.21976784611721328,DIBaS,Clinical,1
Ecoli,Ecoli00201,44,Ecoli,0.2502825823266419,0.4380101154464429,0.3117073022269152,DIBaS,Clinical,1
Ecoli,Ecoli00202,4,Ecoli,0.18292930177016106,0.6528259239798118,0.1642447742500271,DIBaS,Clinical,1
Ecoli,Ecoli00202,26,Paeruginosa,0.3296737803713904,0.23382422520306814,0.4365019944255416,DIBaS,Clinical,1
Ecoli,Ecoli00202,55,Paeruginosa,0.2847013807935179,0.15342766363980848,0.5618709555666735,DIBaS,Clinical,1
Ecoli,Ecoli00202,70,Ecoli,0.22715510295514332,0.5183197132976203,0.2545251837472364,DIBaS,Clinical,1
Ecoli,Ecoli00202,79,Ecoli,0.27008839676181917,0.5431765576308484,0.1867350456073323,DIBaS,Clinical,1
Ecoli,Ecoli00203,7,Ecoli,0.13044085373307365,0.7277496875231981,0.14180945874372816,DIBaS,Clinical,1
Ecoli,Ecoli00203,13,Bfragilis,0.5115030820715455,0.2860326115314138,0.20246430639704077,DIBaS,Clinical,1
Ecoli,Ecoli00203,16,Bfragilis,0.5185502893137016,0.31396581099579346,0.16748389969050487,DIBaS,Clinical,1
Ecoli,Ecoli00203,32,Paeruginosa,0.182860599941389,0.3281485584306604,0.4889908416279506,DIBaS,Clinical,1
Ecoli,Ecoli00204,31,Ecoli,0.20126072802341763,0.6768323032087996,0.12190696876778263,DIBaS,Clinical,1
Ecoli,Ecoli00204,34,Ecoli,0.31836411600588593,0.48498055200249773,0.1966553319916163,DIBaS,Clinical,1
Ecoli,Ecoli00204,43,Bfragilis,0.42809182908319904,0.30096149914040105,0.27094667177640003,DIBaS,Clinical,1
Ecoli,Ecoli00204,53,Paeruginosa,0.3038881230749128,0.1962161874698587,0.4998956894552286,DIBaS,Clinical,1
Ecoli,Ecoli00205,16,Ecoli,0.24941946273298407,0.5323946059202199,0.21818593134679592,DIBaS,Clinical,1
Ecoli,Ecoli00205,18,Paeruginosa,0.23002435427562293,0.31520753439021953,0.4547681113341576,DIBaS,Clinical,1
Ecoli,Ecoli00205,19,Ecoli,0.2627246798410963,0.5628551015027352,0.17442021865616847,DIBaS,Clinical,1
Ecoli,Ecoli00205,46,Ecoli,0.21868056934161104,0.671181615023543,0.11013781563484594,DIBaS,Clinical,1
Ecoli,Ecoli00205,47,Ecoli,0.350993671259054,0.44092856637127836,0.20807776236966774,DIBaS,Clinical,1
Ecoli,Ecoli00205,51,Ecoli,0.14887396704011874,0.45587442171854264,0.39525161124133845,DIBaS,Clinical,1
Ecoli,Ecoli00206,23,Paeruginosa,0.13425592826146013,0.3702439279903266,0.4955001437482131,DIBaS,Clinical,1
Ecoli,Ecoli00206,24,Ecoli,0.14004246942329265,0.4928236733888226,0.3671338571878849,DIBaS,Clinical,1
Ecoli,Ecoli00206,31,Ecoli,0.15014833276907344,0.5663456421805121,0.28350602505041433,DIBaS,Clinical,1
Ecoli,Ecoli00206,35,Ecoli,0.23679982409250333,0.500296643512532,0.2629035323949648,DIBaS,Clinical,1
